,PREDICT
71689,37678.945
71690,26250.895
71691,22054.004
71692,27456.67
71693,11922.623
71694,9840.778
71695,20271.81
71696,34805.29
71697,41477.473
71698,10293.825
71699,28493.316
71700,51866.383
71701,26778.434
71702,14691.076
71703,19505.717
71704,130592.086
71705,31287.488
71706,20970.566
71707,34859.125
71708,19478.746
71709,46097.98
71710,49044.37
71711,39685.21
71712,34122.023
71713,3673.2483
71714,7500.484
71715,37492.277
71716,9917.822
71717,16485.102
71718,48844.113
71719,30349.707
71720,14155.367
71721,13926.097
71722,12188.872
71723,34625.53
71724,7.268144
71725,22853.6
71726,41622.836
71727,32935.75
71728,16037.585
71729,16077.356
71730,19369.723
71731,59126.61
71732,28883.15
71733,31407.842
71734,-669.0535
71735,23517.559
71736,7020.719
71737,38369.246
71738,16148.264
71739,32335.639
71740,12837.989
71741,14056.146
71742,31478.314
71743,36552.906
71744,17779.8
71745,105702.27
71746,1800.5049
71747,153252.11
71748,12650.112
71749,21703.367
71750,27052.664
71751,34018.418
71752,22663.143
71753,7511.5493
71754,7470.817
71755,124285.07
71756,10244.138
71757,11327.599
71758,1088.2847
71759,33754.668
71760,55584.04
71761,44869.977
71762,20712.297
71763,48842.96
71764,30125.674
71765,24988.633
71766,32309.99
71767,19625.545
71768,38251.492
71769,18470.053
71770,20050.736
71771,15380.422
71772,13203.068
71773,34178.484
71774,22067.281
71775,11965.257
71776,21946.693
71777,47228.984
71778,39181.453
71779,39621.79
71780,27990.355
71781,19979.857
71782,42069.55
71783,17945.32
71784,55675.582
71785,14021.721
71786,10707.452
71787,23591.312
71788,16932.107
71789,33269.92
71790,34739.19
71791,15785.399
71792,33926.656
71793,38056.383
71794,21365.508
71795,36060.89
71796,19831.814
71797,23609.451
71798,16265.29
71799,2021.3883
71800,18971.361
71801,31841.727
71802,21374.479
71803,8063.9155
71804,19246.87
71805,31235.672
71806,18167.73
71807,22315.152
71808,28776.373
71809,59795.504
71810,8046.397
71811,35982.89
71812,22662.73
71813,7223.6113
71814,34267.285
71815,38164.223
71816,54930.69
71817,31136.07
71818,16514.432
71819,29284.203
71820,39997.7
71821,19115.018
71822,19484.14
71823,34851.027
71824,144239.44
71825,36496.234
71826,45086.707
71827,11074.265
71828,30630.129
71829,28927.664
71830,48442.574
71831,21992.055
71832,19335.13
71833,48336.51
71834,24250.19
71835,13436.844
71836,16373.623
71837,32850.555
71838,17337.033
71839,27999.145
71840,25970.488
71841,20377.398
71842,36494.926
71843,3973.917
71844,26452.78
71845,17507.107
71846,27583.799
71847,14041.17
71848,22340.857
71849,22356.51
71850,19728.844
71851,22977.92
71852,43416.375
71853,16664.807
71854,24099.137
71855,26306.746
71856,30082.967
71857,18222.947
71858,38806.363
71859,16333.364
71860,19766.006
71861,40531.613
71862,25722.88
71863,25963.06
71864,38983.797
71865,21145.037
71866,65598.88
71867,30793.703
71868,22246.385
71869,35700.277
71870,32677.914
71871,11751.742
71872,34084.094
71873,24088.129
71874,16478.975
71875,22811.482
71876,50467.465
71877,11276.923
71878,24796.46
71879,25846.04
71880,35214.426
71881,27042.09
71882,22888.219
71883,12791.467
71884,24927.924
71885,34549.42
71886,15688.248
71887,29731.545
71888,39911.49
71889,33549.598
71890,35809.53
71891,33338.074
71892,12280.042
71893,6637.8965
71894,6870.759
71895,59256.367
71896,15077.619
71897,12549.917
71898,17245.7
71899,32574.436
71900,31809.432
71901,18917.322
71902,25594.166
71903,24131.764
71904,3108.2483
71905,38741.42
71906,23548.096
71907,11459.73
71908,24710.576
71909,4242.1997
71910,10726.276
71911,37415.668
71912,19634.73
71913,20864.12
71914,11461.283
71915,34831.477
71916,24399.383
71917,44576.02
71918,19713.852
71919,28860.115
71920,9904.382
71921,8541.135
71922,26250.316
71923,275.0623
71924,24759.514
71925,46923.06
71926,17066.307
71927,43182.797
71928,55118.824
71929,-679.84143
71930,52782.367
71931,2585.3848
71932,15170.214
71933,45175.04
71934,3272.2961
71935,70636.38
71936,41156.21
71937,10902.895
71938,35640.414
71939,57350.465
71940,32121.768
71941,12804.353
71942,22273.572
71943,25291.967
71944,11940.924
71945,11971.414
71946,-350.09354
71947,22130.857
71948,34828.785
71949,51932.797
71950,19211.156
71951,25089.734
71952,22584.574
71953,12788.012
71954,20717.775
71955,27485.014
71956,36218.746
71957,33998.47
71958,25447.52
71959,37834.926
71960,9879.833
71961,39315.434
71962,55832.65
71963,9962.65
71964,43140.14
71965,31496.025
71966,13908.345
71967,51789.38
71968,26645.625
71969,7279.4995
71970,26637.746
71971,46187.516
71972,35530.098
71973,38921.184
71974,33799.547
71975,33612.914
71976,32511.465
71977,25884.783
71978,15410.077
71979,16562.633
71980,43823.504
71981,27352.016
71982,29890.852
71983,18728.674
71984,35173.77
71985,43548.844
71986,33777.664
71987,40608.926
71988,50743.33
71989,12144.443
71990,27450.232
71991,29300.463
71992,13911.617
71993,14616.046
71994,35488.89
71995,27871.52
71996,21500.717
71997,17135.703
71998,15653.977
71999,27334.105
72000,23872.117
72001,12631.076
72002,42444.664
72003,1915.0338
72004,3685.032
72005,33877.8
72006,17012.988
72007,17282.305
72008,19017.738
72009,33715.27
72010,22659.633
72011,29297.45
72012,31026.996
72013,20547.793
72014,18571.498
72015,5900.4326
72016,23297.717
72017,2618.644
72018,1895.7458
72019,21981.592
72020,11871.0
72021,22175.482
72022,27210.21
72023,18889.023
72024,8824.351
72025,36863.05
72026,26163.154
72027,20751.713
72028,28484.545
72029,19228.293
72030,12680.89
72031,35213.863
72032,7107.932
72033,13991.912
72034,9450.242
72035,25665.895
72036,27750.002
72037,8680.262
72038,22788.879
72039,11641.427
72040,10818.471
72041,12184.583
72042,33691.996
72043,4532.9614
72044,29039.115
72045,44294.867
72046,16364.424
72047,30011.357
72048,21836.17
72049,92906.98
72050,9998.083
72051,40728.5
72052,6891.524
72053,36344.195
72054,29315.19
72055,36908.42
72056,21822.547
72057,7750.632
72058,43464.258
72059,16906.166
72060,18087.002
72061,9243.642
72062,17522.238
72063,52339.21
72064,4035.4954
72065,16881.678
72066,16390.379
72067,11584.2
72068,31050.951
72069,34339.22
72070,17384.672
72071,23843.133
72072,13878.442
72073,3166.397
72074,16533.15
72075,32649.557
72076,31217.71
72077,30000.648
72078,23701.459
72079,3206.638
72080,30321.385
72081,26577.537
72082,11516.438
72083,4978.9004
72084,28767.959
72085,22476.146
72086,7569.012
72087,35290.543
72088,8029.06
72089,11182.389
72090,5588.0913
72091,38851.445
72092,38103.72
72093,464.80267
72094,33767.652
72095,7562.9087
72096,59184.48
72097,11738.45
72098,45974.406
72099,22475.514
72100,18537.012
72101,12433.769
72102,37967.94
72103,26983.42
72104,9284.583
72105,37027.387
72106,11663.26
72107,52866.29
72108,24450.291
72109,10488.539
72110,27456.543
72111,26455.205
72112,8726.064
72113,11252.799
72114,23966.742
72115,25974.53
72116,13185.719
72117,12042.9
72118,14299.173
72119,21359.482
72120,41494.37
72121,25982.754
72122,7105.882
72123,57687.36
72124,43126.16
72125,29293.266
72126,22173.314
72127,10316.852
72128,16941.227
72129,20429.88
72130,22052.33
72131,36708.06
72132,18189.463
72133,9103.359
72134,29891.002
72135,9749.297
72136,10448.338
72137,19900.047
72138,266.04077
72139,27924.738
72140,22360.58
72141,16531.4
72142,16296.956
72143,12233.583
72144,17584.713
72145,7790.6924
72146,29189.912
72147,81437.42
72148,13128.803
72149,13880.681
72150,35571.84
72151,18053.59
72152,65190.98
72153,3103.7988
72154,19010.42
72155,24772.955
72156,22939.07
72157,4673.4385
72158,49829.78
72159,33346.04
72160,25506.666
72161,30040.092
72162,47567.906
72163,22643.254
72164,31300.488
72165,63262.195
72166,8205.705
72167,62562.203
72168,16215.0625
72169,40383.035
72170,28970.867
72171,26005.334
72172,27349.125
72173,12186.75
72174,16219.715
72175,23864.713
72176,44187.63
72177,7105.5513
72178,28933.35
72179,17516.773
72180,27481.64
72181,11434.042
72182,18119.229
72183,26444.008
72184,52660.59
72185,19562.014
72186,36500.082
72187,21586.033
72188,33205.242
72189,29875.936
72190,7832.274
72191,17467.35
72192,30459.4
72193,5638.1416
72194,14286.658
72195,7765.6387
72196,6841.2505
72197,25049.246
72198,17018.371
72199,10160.305
72200,26780.734
72201,29057.318
72202,37759.12
72203,49110.92
72204,26594.832
72205,19514.504
72206,38859.59
72207,34371.434
72208,21531.266
72209,43310.316
72210,11059.543
72211,21369.9
72212,53177.73
72213,47168.68
72214,6570.8027
72215,23964.95
72216,30093.348
72217,35680.812
72218,23615.04
72219,9283.255
72220,1949.9425
72221,37885.023
72222,31020.863
72223,4739.3994
72224,21365.078
72225,16400.684
72226,14568.892
72227,16018.715
72228,25112.455
72229,22495.445
72230,47247.34
72231,17933.775
72232,19012.514
72233,55937.47
72234,31259.201
72235,26858.818
72236,15210.506
72237,20413.035
72238,22718.125
72239,16745.604
72240,32454.26
72241,28528.705
72242,24260.283
72243,31781.592
72244,76919.48
72245,7768.303
72246,10934.008
72247,4181.895
72248,48600.566
72249,32944.64
72250,3573.683
72251,19483.887
72252,40017.402
72253,14648.569
72254,13307.709
72255,14889.383
72256,31880.898
72257,204.79938
72258,29257.312
72259,14688.155
72260,25284.562
72261,31318.105
72262,14310.223
72263,32507.545
72264,30448.057
72265,13217.581
72266,9991.679
72267,23063.08
72268,30041.82
72269,7269.009
72270,15207.635
72271,10777.755
72272,25002.94
72273,34792.266
72274,31392.617
72275,21754.21
72276,12884.622
72277,28007.209
72278,28769.768
72279,35542.758
72280,28954.182
72281,8562.222
72282,13065.87
72283,22360.264
72284,20465.758
72285,8507.554
72286,27987.781
72287,35760.566
72288,15037.199
72289,20842.158
72290,44872.273
72291,46497.027
72292,40135.14
72293,16484.24
72294,7071.7866
72295,10098.436
72296,6529.0215
72297,40881.79
72298,56751.41
72299,82359.68
72300,19397.156
72301,17146.63
72302,13335.033
72303,32660.354
72304,19599.834
72305,30784.963
72306,8441.631
72307,13512.411
72308,20879.172
72309,21499.44
72310,25217.8
72311,48175.598
72312,15267.912
72313,17327.244
72314,24403.16
72315,40246.51
72316,16252.981
72317,35051.477
72318,38590.996
72319,15906.921
72320,21192.648
72321,2005.0234
72322,24641.314
72323,25831.088
72324,21420.09
72325,35754.92
72326,45055.645
72327,56620.23
72328,29508.709
72329,20268.352
72330,19579.521
72331,30226.145
72332,26882.207
72333,3759.1987
72334,8865.684
72335,43626.605
72336,17122.633
72337,4287.197
72338,-982.43567
72339,10647.223
72340,10465.552
72341,56474.895
72342,30243.96
72343,39409.43
72344,39486.26
72345,28184.254
72346,18632.916
72347,4769.221
72348,19874.215
72349,33003.332
72350,15114.647
72351,53676.793
72352,25484.771
72353,36768.09
72354,20858.836
72355,23620.861
72356,29603.197
72357,49205.562
72358,25169.527
72359,22934.799
72360,29751.076
72361,40017.465
72362,27517.115
72363,23118.248
72364,12092.712
72365,15724.632
72366,13381.183
72367,15363.11
72368,38384.062
72369,13050.563
72370,9268.247
72371,84231.23
72372,10305.053
72373,32926.887
72374,13616.184
72375,21887.973
72376,22923.578
72377,30942.156
72378,16422.748
72379,16340.22
72380,11906.939
72381,23111.97
72382,8599.483
72383,15220.695
72384,12971.38
72385,17619.715
72386,26707.32
72387,28761.256
72388,26810.943
72389,12550.063
72390,45319.32
72391,35098.785
72392,5487.09
72393,25328.129
72394,10876.692
72395,12871.939
72396,19625.89
72397,51464.74
72398,39082.332
72399,13595.317
72400,16997.617
72401,38929.86
72402,19725.736
72403,19413.82
72404,28681.39
72405,34859.062
72406,12319.296
72407,23971.543
72408,32884.785
72409,33358.42
72410,35126.363
72411,10363.17
72412,6632.7627
72413,34645.27
72414,1295.1973
72415,9663.893
72416,14242.847
72417,33820.125
72418,25638.389
72419,9040.363
72420,33386.39
72421,19895.531
72422,117601.28
72423,20050.408
72424,26408.463
72425,19051.135
72426,33851.31
72427,21734.727
72428,35756.94
72429,36719.625
72430,26817.637
72431,33875.848
72432,22510.135
72433,23030.418
72434,43761.69
72435,39843.71
72436,14548.306
72437,21515.38
72438,15088.505
72439,27187.7
72440,41647.625
72441,9092.431
72442,39914.71
72443,58657.023
72444,34305.523
72445,18104.111
72446,28097.535
72447,20142.824
72448,18490.223
72449,22372.016
72450,27003.773
72451,21766.086
72452,42933.15
72453,27035.303
72454,41477.09
72455,14437.258
72456,27711.242
72457,13252.714
72458,12591.805
72459,53525.223
72460,18230.566
72461,13027.717
72462,34956.52
72463,11809.89
72464,26067.977
72465,31163.463
72466,18126.44
72467,17564.14
72468,16982.717
72469,44758.516
72470,32201.89
72471,112398.68
72472,19371.44
72473,30502.068
72474,36279.42
72475,11652.24
72476,41849.938
72477,15469.366
72478,28702.205
72479,9817.166
72480,19151.105
72481,20993.084
72482,9697.048
72483,26737.613
72484,25643.281
72485,5328.8516
72486,10764.396
72487,139264.38
72488,10049.266
72489,9382.388
72490,43443.684
72491,21859.842
72492,41622.434
72493,14846.568
72494,164704.7
72495,23812.492
72496,19432.04
72497,12028.236
72498,19029.178
72499,24365.691
72500,25188.635
72501,101241.86
72502,31006.688
72503,22999.91
72504,29228.816
72505,50008.13
72506,166876.81
72507,22709.488
72508,61928.562
72509,39772.258
72510,18798.809
72511,29311.205
72512,27921.732
72513,18269.453
72514,24693.957
72515,23661.88
72516,18487.572
72517,32304.62
72518,10100.979
72519,26148.857
72520,40725.023
72521,18622.117
72522,37106.965
72523,27564.56
72524,24167.318
72525,60168.617
72526,10044.781
72527,37871.05
72528,14981.854
72529,29520.191
72530,12317.955
72531,2713.9204
72532,54366.902
72533,7096.226
72534,9937.32
72535,24171.305
72536,16501.662
72537,14814.786
72538,21431.38
72539,27179.352
72540,32314.662
72541,29811.572
72542,22412.186
72543,38347.914
72544,30940.77
72545,52339.44
72546,26859.512
72547,6145.8384
72548,30020.324
72549,27248.82
72550,43058.22
72551,19356.23
72552,32037.814
72553,47559.77
72554,34751.31
72555,9547.666
72556,32538.842
72557,5250.4385
72558,14080.117
72559,19846.148
72560,58131.395
72561,25268.781
72562,40255.508
72563,12478.052
72564,16424.83
72565,40045.652
72566,148496.4
72567,14713.19
72568,41993.184
72569,24474.785
72570,10000.098
72571,36782.367
72572,43390.11
72573,41047.344
72574,17441.41
72575,128419.57
72576,13803.647
72577,42850.277
72578,16255.397
72579,4886.8438
72580,26571.604
72581,19371.502
72582,20756.607
72583,16076.255
72584,31913.486
72585,19759.11
72586,55470.242
72587,48047.99
72588,10030.339
72589,10938.494
72590,53719.414
72591,34026.48
72592,25390.654
72593,16847.643
72594,39018.75
72595,7743.485
72596,32847.434
72597,28080.89
72598,14868.202
72599,28893.81
72600,21478.484
72601,27338.531
72602,52628.492
72603,26804.0
72604,7300.1196
72605,44491.637
72606,12057.537
72607,15953.702
72608,16257.897
72609,48458.88
72610,39917.89
72611,6071.6914
72612,62869.56
72613,14845.907
72614,26482.844
72615,9911.954
72616,79227.14
72617,43403.047
72618,33679.74
72619,6245.975
72620,11701.249
72621,14928.707
72622,9722.639
72623,38349.332
72624,23162.457
72625,21141.74
72626,52228.582
72627,6281.425
72628,32409.494
72629,29595.305
72630,17949.342
72631,14816.676
72632,29025.494
72633,17851.986
72634,15862.102
72635,12981.085
72636,37561.17
72637,32825.086
72638,23039.314
72639,16711.324
72640,40456.7
72641,28287.51
72642,28831.26
72643,6089.361
72644,14296.734
72645,10315.628
72646,22861.426
72647,26708.645
72648,20654.715
72649,7887.6123
72650,37974.145
72651,44884.77
72652,30498.63
72653,47638.035
72654,14858.889
72655,28344.01
72656,22484.736
72657,69384.79
72658,38803.77
72659,16618.414
72660,22922.994
72661,59948.906
72662,23891.973
72663,21323.314
72664,14890.116
72665,21441.148
72666,41813.016
72667,20038.365
72668,21239.55
72669,771.24774
72670,24328.668
72671,9373.36
72672,29951.016
72673,11467.693
72674,24754.916
72675,14717.742
72676,42202.203
72677,54809.09
72678,26086.762
72679,30271.908
72680,27758.193
72681,21788.979
72682,31182.344
72683,16569.854
72684,22413.451
72685,10586.332
72686,482.22614
72687,16566.229
72688,23150.484
72689,20730.85
72690,28075.445
72691,27097.256
72692,45432.76
72693,19697.098
72694,23511.213
72695,14802.938
72696,37678.848
72697,26216.623
72698,42956.95
72699,12890.182
72700,19857.635
72701,15302.661
72702,20889.955
72703,29893.209
72704,6690.989
72705,34355.027
72706,18533.83
72707,7493.759
72708,41494.496
72709,11344.06
72710,24788.926
72711,53308.543
72712,10127.54
72713,17684.943
72714,-539.8296
72715,4393.1875
72716,-321.13864
72717,16291.948
72718,36649.08
72719,22258.41
72720,34031.848
72721,14504.9
72722,15773.146
72723,22470.646
72724,14607.826
72725,6579.825
72726,34943.58
72727,45977.734
72728,27785.121
72729,21933.979
72730,24404.445
72731,45077.008
72732,58371.176
72733,42139.59
72734,17575.025
72735,20765.33
72736,19332.594
72737,34750.773
72738,89560.81
72739,21434.984
72740,11656.316
72741,8702.207
72742,33563.957
72743,36232.027
72744,18459.365
72745,3173.6333
72746,3368.2932
72747,36316.5
72748,19395.896
72749,22684.492
72750,9745.113
72751,32423.844
72752,26698.475
72753,25144.625
72754,22974.26
72755,21029.98
72756,32609.248
72757,29583.506
72758,23036.826
72759,64603.188
72760,-650.6473
72761,29334.607
72762,24253.027
72763,25370.488
72764,37326.906
72765,36412.16
72766,23713.766
72767,29787.61
72768,30428.992
72769,36126.18
72770,25741.402
72771,20299.373
72772,16138.92
72773,21944.621
72774,25629.623
72775,43342.06
72776,4216.5474
72777,49170.31
72778,17190.871
72779,7532.1963
72780,29677.648
72781,17434.771
72782,10069.882
72783,53209.434
72784,33999.68
72785,24545.3
72786,18647.951
72787,11746.393
72788,11441.422
72789,29621.064
72790,37321.727
72791,22925.637
72792,56166.355
72793,16621.555
72794,41629.45
72795,41958.957
72796,23209.84
72797,30333.48
72798,25647.904
72799,45861.3
72800,17810.365
72801,27159.146
72802,51852.83
72803,27523.26
72804,15295.993
72805,13495.848
72806,13047.96
72807,12048.055
72808,55818.074
72809,9436.983
72810,24909.201
72811,16959.08
72812,26893.082
72813,392.42865
72814,18930.107
72815,37954.19
72816,99048.93
72817,21447.152
72818,3956.6152
72819,4582.623
72820,8418.125
72821,20652.908
72822,20286.256
72823,544.66077
72824,8600.805
72825,9584.901
72826,8346.124
72827,34012.387
72828,12253.686
72829,34370.35
72830,-2618.2354
72831,9816.792
72832,37985.05
72833,35852.074
72834,28049.154
72835,11706.3125
72836,15743.797
72837,19492.473
72838,17051.31
72839,30206.207
72840,54352.004
72841,7759.2773
72842,45242.336
72843,16776.158
72844,60072.867
72845,38082.34
72846,28907.957
72847,54173.46
72848,7816.1714
72849,8013.685
72850,27092.63
72851,20192.428
72852,8314.427
72853,28315.172
72854,10763.662
72855,37520.863
72856,3873.8516
72857,45793.754
72858,33132.02
72859,25014.627
72860,11890.846
72861,24813.8
72862,20841.0
72863,14566.837
72864,13404.978
72865,47264.906
72866,17023.502
72867,47161.14
72868,28910.137
72869,42688.652
72870,41576.324
72871,65833.92
72872,7616.9873
72873,7118.741
72874,28629.344
72875,17224.95
72876,14968.908
72877,14085.91
72878,47882.766
72879,17798.625
72880,29907.793
72881,19773.27
72882,11025.351
72883,55807.86
72884,14974.87
72885,35362.93
72886,22233.775
72887,11630.162
72888,32010.504
72889,27938.582
72890,9915.901
72891,49272.414
72892,13066.112
72893,15692.895
72894,21609.596
72895,13541.613
72896,22787.998
72897,4957.1113
72898,46278.434
72899,37643.145
72900,17221.346
72901,10357.717
72902,12958.591
72903,17839.59
72904,27553.594
72905,37683.9
72906,26232.375
72907,36538.973
72908,16849.715
72909,27049.824
72910,8846.287
72911,13923.869
72912,47756.02
72913,19593.777
72914,15702.404
72915,22781.088
72916,25841.186
72917,12471.8545
72918,18594.457
72919,24358.445
72920,14094.8545
72921,11011.824
72922,24663.025
72923,16793.305
72924,32118.756
72925,63879.2
72926,25166.479
72927,16318.24
72928,26891.605
72929,5885.474
72930,38255.324
72931,22197.082
72932,27017.443
72933,46488.742
72934,29760.012
72935,33526.83
72936,22463.305
72937,5006.177
72938,25467.994
72939,14051.221
72940,27387.643
72941,17063.027
72942,40525.656
72943,19647.52
72944,16684.055
72945,27343.016
72946,26883.967
72947,11335.872
72948,23520.77
72949,19492.861
72950,15772.061
72951,10840.228
72952,18794.428
72953,3871.558
72954,35964.977
72955,19871.592
72956,11882.486
72957,13450.396
72958,31611.559
72959,30975.102
72960,33710.016
72961,26015.771
72962,15392.616
72963,21918.791
72964,19450.652
72965,20801.488
72966,20583.123
72967,11278.661
72968,22478.79
72969,18604.9
72970,24467.691
72971,26490.346
72972,45732.758
72973,16781.982
72974,17607.805
72975,26879.842
72976,36272.13
72977,140490.77
72978,15274.876
72979,21405.918
72980,44924.22
72981,28537.758
72982,29370.361
72983,38669.656
72984,24822.465
72985,38416.668
72986,36604.285
72987,24778.857
72988,14852.105
72989,10325.574
72990,31534.84
72991,49142.543
72992,10255.338
72993,18644.957
72994,24579.178
72995,20850.16
72996,31912.895
72997,8999.289
72998,29938.135
72999,86381.664
73000,17596.504
73001,60605.496
73002,7235.253
73003,30689.94
73004,39639.793
73005,30353.057
73006,13409.6045
73007,9108.886
73008,16716.002
73009,27021.053
73010,33328.035
73011,90068.06
73012,13541.251
73013,31926.566
73014,13380.675
73015,4494.083
73016,36902.562
73017,35792.145
73018,18582.504
73019,5736.789
73020,18036.967
73021,22787.482
73022,21344.291
73023,28521.596
73024,10489.26
73025,6127.2744
73026,42784.348
73027,10966.035
73028,17132.443
73029,22155.754
73030,44075.16
73031,62020.945
73032,27119.826
73033,27732.719
73034,52948.383
73035,34389.23
73036,16765.059
73037,23257.545
73038,34735.22
73039,20985.984
73040,29177.338
73041,40556.906
73042,24178.656
73043,29657.867
73044,33161.15
73045,15353.59
73046,3931.9749
73047,18617.338
73048,30864.168
73049,29941.436
73050,20062.613
73051,10361.76
73052,36599.164
73053,26491.805
73054,16154.867
73055,39720.367
73056,24907.098
73057,9566.198
73058,24028.785
73059,22902.887
73060,9679.562
73061,12745.949
73062,40138.934
73063,16136.787
73064,34996.316
73065,3273.8267
73066,30233.666
73067,24993.871
73068,10135.259
73069,14502.996
73070,23446.646
73071,15552.163
73072,28600.182
73073,21909.734
73074,9395.651
73075,13581.397
73076,30828.91
73077,29618.033
73078,30032.227
73079,37656.48
73080,20693.277
73081,23729.533
73082,23415.775
73083,29638.564
73084,11311.768
73085,33341.15
73086,28587.756
73087,-697.6193
73088,28868.68
73089,22043.941
73090,16446.557
73091,30873.516
73092,31975.08
73093,33038.945
73094,5138.49
73095,23365.342
73096,27608.576
73097,30910.71
73098,32209.982
73099,12143.249
73100,14442.02
73101,3239.1196
73102,6746.8438
73103,18339.459
73104,40989.324
73105,64784.164
73106,26908.334
73107,8796.698
73108,13355.588
73109,1688.2533
73110,19964.145
73111,1552.3407
73112,20823.338
73113,41700.223
73114,11012.028
73115,37475.477
73116,4951.1226
73117,11923.337
73118,19414.22
73119,43964.727
73120,26912.662
73121,69330.2
73122,14313.641
73123,37071.758
73124,15018.199
73125,18118.096
73126,23872.088
73127,54253.707
73128,36454.83
73129,20595.674
73130,20621.555
73131,1028.879
73132,38606.152
73133,19444.725
73134,18189.176
73135,39292.336
73136,2699.0854
73137,20987.91
73138,26563.97
73139,34399.645
73140,18667.547
73141,40023.594
73142,19617.002
73143,42209.805
73144,22229.148
73145,22782.535
73146,46771.875
73147,43513.496
73148,16863.748
73149,29260.148
73150,12682.948
73151,39908.867
73152,2335.8984
73153,30990.861
73154,30059.12
73155,21015.21
73156,43383.324
73157,10602.254
73158,37978.375
73159,29135.877
73160,17098.383
73161,20594.598
73162,26465.896
73163,30345.988
73164,25067.943
73165,419.63666
73166,21883.703
73167,29094.822
73168,11905.98
73169,7199.2715
73170,26480.885
73171,22136.705
73172,7761.5264
73173,31301.713
73174,45922.004
73175,18067.77
73176,33418.53
73177,10884.737
73178,21174.312
73179,34354.824
73180,23037.336
73181,40660.06
73182,23822.434
73183,19907.744
73184,6869.852
73185,30816.695
73186,40570.297
73187,33911.92
73188,15943.598
73189,44270.03
73190,15778.525
73191,16444.908
73192,20042.498
73193,22350.582
73194,19481.236
73195,15309.927
73196,18347.338
73197,2727.7583
73198,19941.695
73199,12724.383
73200,11683.148
73201,8416.03
73202,72209.83
73203,23426.055
73204,33153.05
73205,20258.48
73206,12779.544
73207,22086.81
73208,5350.052
73209,6809.0312
73210,19037.176
73211,18872.143
73212,29122.645
73213,13779.209
73214,28167.47
73215,17782.627
73216,29288.926
73217,52583.746
73218,21241.256
73219,37571.28
73220,28325.912
73221,32612.957
73222,42129.61
73223,31243.055
73224,16724.111
73225,15699.73
73226,19665.645
73227,25384.814
73228,35356.24
73229,10447.964
73230,26279.262
73231,16615.006
73232,26135.994
73233,19777.83
73234,29061.734
73235,19474.73
73236,44628.18
73237,6578.697
73238,26090.7
73239,14895.017
73240,15578.157
73241,15887.865
73242,4224.3887
73243,44319.07
73244,5548.7656
73245,5011.844
73246,33191.465
73247,32525.574
73248,8682.175
73249,5585.256
73250,6446.517
73251,26417.502
73252,27408.795
73253,59301.164
73254,29652.871
73255,22870.857
73256,18524.518
73257,14343.457
73258,13659.875
73259,15144.77
73260,8273.935
73261,6957.806
73262,11647.176
73263,43808.285
73264,10060.16
73265,25366.484
73266,14562.722
73267,40477.766
73268,14521.49
73269,27263.059
73270,48745.7
73271,28580.992
73272,46725.023
73273,25011.441
73274,20459.0
73275,14633.043
73276,49305.04
73277,9118.833
73278,4296.304
73279,10441.695
73280,14208.877
73281,23954.736
73282,55277.996
73283,25278.527
73284,35840.508
73285,11168.833
73286,3996.5505
73287,9887.931
73288,37173.43
73289,36339.855
73290,23631.49
73291,37404.402
73292,12191.337
73293,21805.047
73294,4084.041
73295,6579.795
73296,9344.328
73297,36861.81
73298,31976.732
73299,31079.162
73300,36776.977
73301,41378.008
73302,20959.16
73303,10886.494
73304,109464.555
73305,14061.004
73306,7698.0303
73307,26008.57
73308,27076.768
73309,49615.203
73310,10900.883
73311,10756.037
73312,2480.0007
73313,20088.484
73314,22613.537
73315,22045.32
73316,29809.957
73317,25145.684
73318,36165.273
73319,18955.238
73320,10759.553
73321,16652.139
73322,15309.091
73323,37023.707
73324,8013.8413
73325,30605.338
73326,14292.008
73327,47512.816
73328,21325.096
73329,17544.275
73330,11730.11
73331,20675.445
73332,26157.844
73333,20564.557
73334,35467.27
73335,18919.787
73336,44076.133
73337,12397.911
73338,10182.155
73339,22694.951
73340,33017.09
73341,29826.328
73342,40573.93
73343,22122.643
73344,53945.89
73345,18059.502
73346,9708.106
73347,10847.048
73348,25277.736
73349,35794.6
73350,11576.148
73351,37536.48
73352,27085.564
73353,10998.296
73354,13753.702
73355,11210.556
73356,45201.01
73357,21572.855
73358,33214.566
73359,30927.926
73360,17878.326
73361,31386.617
73362,15208.128
73363,12984.001
73364,22916.59
73365,16994.934
73366,31195.57
73367,28888.104
73368,14703.979
73369,8449.117
73370,44264.77
73371,15087.191
73372,38403.098
73373,-3419.572
73374,19144.32
73375,5103.417
73376,12841.407
73377,10130.34
73378,22791.918
73379,3431.276
73380,51760.727
73381,13819.633
73382,21361.705
73383,19442.195
73384,19923.38
73385,42386.504
73386,11336.675
73387,24137.422
73388,38600.855
73389,15570.515
73390,8455.67
73391,18105.875
73392,39339.805
73393,16413.787
73394,22446.053
73395,12507.603
73396,34241.035
73397,11688.887
73398,34897.594
73399,39493.453
73400,53306.508
73401,36844.453
73402,47692.26
73403,28786.508
73404,24173.45
73405,14209.179
73406,21409.457
73407,15963.638
73408,12820.677
73409,29650.047
73410,25420.516
73411,17574.908
73412,29037.3
73413,16562.797
73414,32057.34
73415,35096.723
73416,28095.56
73417,25441.816
73418,23096.2
73419,19358.65
73420,28545.227
73421,26329.385
73422,30324.979
73423,8887.045
73424,25044.0
73425,13724.234
